object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
galenas_ist_balrog,1.179347628080137,73.3879048069888,4091.486286444799,40.263333333328774,40.26333333333605,80.52666666666482,0.9999999999998193,-59.50564031837308,0.029290859212193158,0.20831381387613934,0.38234644180589583,0.0,4.182849017475105,4.486745165962145,0.6470019333258995,0.19900363878171498,-0.09890374593010877,507.90026938598226,0.0,0.0,0.3016874316271835,0.3149178440564683,0.04764085968205146,0.04764085968205146,0.6881403610709093,0.3823694121046683,-0.17622917132207572,0.9759268011111994,2.5739601910712118,3.250658972454734,1.0793732717143532,4.330032244169088,0.05008831373150227,0.3700417203157947,15.251545496090237,3.1197688009320914,54.24238000000332,0.027215969614183006,0.4349,0.02776,28.060027411895444,28.060027411900514,56.12005482379596,1.623961060103992,96.50552578470992,-0.6812819277213498
galenas_ithron_loss,0.8105235729857329,116.91581029921392,14081.8511342061,117.48559999999998,97.9046666666618,176.22839999999997,1.2000000000000595,512.6627655087391,0.006898918446054095,0.02321711663501465,0.08655317994235509,0.0,0.06650391620970345,0.04597142749841368,-0.02009726254665806,0.01735077364939505,0.5203311962527462,4416.863015352625,0.0,0.006211180124223602,0.3168384723058618,0.5819729292178649,0.057329085231955096,0.0573290852319551,0.753225417933952,-0.6384026900411491,0.337203743827287,0.03506005968016762,0.03164044289856395,0.037364282493058995,0.01647862151047613,0.053842904003535044,0.966171643325613,0.9849372245155823,1.9632251931164753,0.6005040258086409,1147.0390200000038,0.5917109532030871,0.1164,0.023,105.23611608742384,87.69676340618219,157.85417413113575,4.8797453898472805,60.87656289348155,-1.6341916981594113
galenas_lebed_min,0.9742590878261448,47.14508799483186,2859.524448950261,62.5378737373685,37.52272424242983,87.553023232329,1.6666666666662788,110.6282277371745,0.01557870502469597,0.004396499919598971,0.2575708053169946,0.0,0.7365439544673805,0.17411499301272496,0.5397777590024976,0.0665633734724379,0.33487434437671293,1587.4409169959356,0.0,0.0,0.35000102805899963,0.11155781252480465,0.008048842508327951,0.008048842508327951,0.3833093981549308,-0.3075075039794905,-0.00681124038535357,0.039086892717758115,0.10559496726196396,0.7578728066075835,0.6082123817437559,1.3660851883513394,0.4975662075417051,0.5711037966170529,3.0322423693275002,1.6710870302187013,64.70130000000063,0.05225221500118908,0.2327,0.02446,50.73243590278941,30.43946154168073,71.0254102639158,3.1850202741522846,86.69918101596573,-2.3568928316661886
galenas_lobor_panas,1.6839746142153107,279.14168214220047,28887.593930477164,258.03562222222536,187.662270707071,398.7823252525268,1.3750000000000144,1092.73195072711,0.006526132321238339,0.18753024386022302,0.07338496185560665,-0.5536393326242152,-0.06587171026472331,0.03239010738259069,-0.010882537223161301,-0.007512224998689205,0.5117281567633805,12750.365887969043,0.0,0.0,0.5828228766445385,0.7968756706356804,0.08994105865294752,0.08994105865294752,0.4497124530727225,-0.9976161490925592,0.24863124901412287,-0.0357971610683847,-0.022672760709220748,-0.01148042128900427,-0.025516368995619376,-0.036996790284623805,1.0106299595728063,1.023779779442561,-0.9954011934870368,-0.08516936666790566,1458.5269199999966,0.6280471869387875,1.011,0.04074,128.31209459086293,93.31788697517204,198.30050982224105,-0.5917414131635647,13058.21072196816,-0.7269286793142683
galenas_luithien_suil,2.3513858067589424,285.919082298676,10085.326945424462,162.6079090909043,189.70922727273137,298.11449999999604,0.8571428571428134,342.7489406700787,0.014460463946095169,0.057158569314714885,0.13754180669320293,0.0,0.342134103882087,0.057985381205468915,0.6313712472575672,-0.10659125909621954,0.3036185152052319,4377.563625640017,0.0,0.06666666666666667,0.2785326824137569,0.39574662044209974,0.027256748006168986,0.02725674800616898,0.7202382648401813,-0.4566695910010812,-0.21619331471865105,-0.10680178953306269,-0.03904204268140969,0.3773281301362007,0.43632370589131836,0.8136518360275191,0.7064293717653112,0.669068398371292,0.9816601367264415,0.5492508249513748,1454.9960399999982,0.5422957510173655,0.633,0.03288,99.57618437899833,116.17221510883734,182.55633802816658,0.06124397954851635,1759.5879647077586,-1.2429186425856744
galenas_lunt_thul,2.108858185401777,989.0646318129398,13620.704998854202,422.15434343434754,337.7234747474722,717.6623838383821,1.2500000000000215,563.7616814964027,0.004995467222356654,0.4613200144130079,0.12245344523939797,-0.29252980540191253,-0.309846275128134,0.027814921219949846,-0.44044174344039816,0.03320808418808478,0.6570629204141171,6174.865374879175,0.0,0.03550295857988166,0.15832075966937595,0.9282659380752191,0.0034036135885509495,0.0034036135885509504,0.8488607588239375,-0.982843474084439,0.002528626060376024,0.07558619567759883,0.009847645000045376,-0.23239496301646295,-0.357090511703643,-0.5894854747201058,1.238676747878726,1.3894285057267877,1.6038160393939407,0.9917152880210045,533.2839299999978,0.25520080261707073,0.3027,0.02646,324.06106043935483,259.2488483514794,550.9038027468965,1.777657601216745,569.5306187783398,-0.3359977021338839
galenas_mil_nost,1.0124308876928856,731.6172607142307,8464.511268128672,696.8474666666662,696.8474666666734,1140.295854545453,0.9999999999999896,1043.4273513920273,0.0014528730261958137,0.29348376302502527,0.08622719843880775,-0.37536639136283434,0.002119696214655559,0.08765944211814186,0.03633425454992789,0.042818350347755864,0.5176414291893695,10719.68707572524,0.0,0.09375,0.7244331880771645,0.8632124775004348,0.004648979820436904,0.004648979820436905,0.9067655061299472,-0.8764914569235231,-0.1867032806392957,-0.13923415748660325,-0.06160169517079472,0.17042486570933707,0.12772391701273927,0.2981487827220763,0.8547321772461802,0.88901775220512,3.9799069749395457,1.0348777848635933,1472.2433999999994,0.4694932760033947,1.072,0.04165,336.31634491634463,336.31634491634816,550.3358371358364,-0.16641207567476968,12341.886601207663,-0.5324159195931222
galenas_minuial_firiel,2.35725472135979,40.80262519854711,2907.8411556368187,39.5447898989878,39.5447898989878,59.31718484848534,1.0,26.398324651082596,0.059609741950358085,0.011965595382309563,10.0,0.0,1.0338086870501857,0.2598520219581268,-1.7756489880495105,2.49793387255941,0.0558824731686563,1396.0566826476415,0.0,0.02926829268292683,0.2516573539737493,0.14441015406450483,0.021948293135956032,0.021948293135956032,0.46771988483489996,-0.2919241570563906,0.010838965604255606,0.10387360049575634,0.17015528779052894,0.7253953396981226,0.8073445131961581,1.5327398528942804,0.512674674222725,0.475403302927916,24.26940016694877,4.335559236004216,103.59396000000561,0.05292245269409918,0.1022,0.02203,35.87805289329323,35.87805289329323,53.81707933994315,4.000585227891024,14.868338723801218,-1.9220656506576113
galenas_rodwen_lorn,3.080486757206872,113.89695942885848,3882.7238838945605,163.10084848484985,101.93803030302661,244.65127272727113,1.6000000000000714,256.27041339392053,0.018887006326598066,0.036273158948994924,0.2909622665586876,0.0,1.2454348539979399,0.44450838992762615,0.6003351577764665,0.051863365150103584,0.22403835612381062,4716.983399757538,0.0,0.012738853503184714,0.17883117915680327,0.6379058483837503,0.04656465785730713,0.04656465785730714,0.5456171246866678,-0.7598489776370464,0.32306963022106305,0.3601597777818597,0.3037488088817644,0.6781269876087739,0.7588419524261127,1.4369689400348866,0.5354873366266502,0.4971222700039674,14.962758903956487,3.768758020235263,100.70711000000301,0.04989519281124105,0.128,0.02241,144.59295078444134,90.3705942402718,216.8894261766588,3.2255030831727525,78.49532075536519,-1.440414609056082
galenas_rudh_gil,0.5953805998877795,485.83497298443444,8673.60762557287,302.1479696969691,836.7174545454545,1092.3811212121218,0.3611111111111104,922.3706514757101,0.0019704934654530357,0.41833231027819445,10.0,-0.16731537905817295,0.06783280268534363,0.02638092585885508,0.020842600919510318,0.005713222003697219,0.47341508310159497,5265.331617759275,0.0,0.0377906976744186,0.6344743646383698,0.7544007216187824,0.017640966818068538,0.017640966818068534,0.8504040984331589,-0.6635051713363178,-0.40224464547559297,0.07957814968461369,0.005962129160223733,0.1527587083753058,0.030156987007909218,0.18291569538321503,0.8687533987400706,0.9726065840563101,2.5155316269277996,-0.1557313191151206,1392.1792199999982,0.6050393550902159,1.549,0.05053,118.53588454176897,328.25321873105315,428.55281334331966,-0.3886451891552971,12649.959211666655,-0.37847858995467537
galenas_ruith_caras,1.8217117978368675,319.4480148773882,11405.72580610572,546.2874969697004,498.78423636363004,617.5423878787842,1.095238095238116,848.5721993229016,0.0033347125971984453,0.280021104245405,0.07471234260216318,-0.34138175046305375,-0.2951192991397551,0.06688685180754693,-0.36022291059776035,-0.024705874337727782,0.648609390584793,8683.265338102075,0.0,0.06306306306306306,0.4085868272535644,0.6947813303657762,0.045999411893334126,0.04599941189333413,0.6398767828886759,-0.9262297045278415,-0.45939268928354465,0.13255299533639692,0.043026388565549585,-0.22919686661995872,-0.38616330636228424,-0.6153601729822431,1.2350335248956834,1.4271358719682592,0.4868199047861661,0.2016606269471802,1218.0015000000058,0.5179874096042943,1.156,0.0418,253.38010063529708,231.34704840613642,286.429678979028,-0.9678659720847687,11623.844461585,-0.5528092345642365
galenas_salph_nimbrethil,2.2645959638567366,37.19399775247232,17942.9538597325,32.623797979802475,48.93569696969644,81.55949494949891,0.6666666666667658,114.84343926648553,0.06941546061739216,0.006820111053954185,0.1849682390557539,0.0,0.023007075193626818,0.006777409179071033,0.03815645026734553,-0.0032819114084561307,0.46193095409517715,3935.639138459325,0.0,0.0,0.22353478194358925,0.17642181486124123,10.0,0.0,0.5043626669517627,-0.6357138991291729,0.18127724238020407,-0.01204906774221405,-0.004733758965145179,0.031692179798752794,0.03364481382844145,0.06533699362719417,0.9712323243749432,0.969487188712464,5.187770423276843,2.0356889606830784,409.5368000000017,0.2536023154690327,0.2729,0.02559,25.629505836909793,38.44425875535897,64.07376459226877,1.9245630163677905,295.25641029057607,-2.166208489857568
galenas_salph_saelor,4.78574605368629,1069.1986277962749,14489.646913030332,475.85888888889167,571.0306666666656,951.7177777777761,0.8333333333333397,671.4707853883473,0.01005706978566857,0.32492444303062157,0.10396699537165807,-0.5268644993644487,-0.48542304043971596,0.057732219103750274,-0.4246140826715263,0.010779776814091774,0.6618000764656751,14014.890109886557,0.0,0.13068181818181818,0.4749544918353771,0.9009464498733907,0.003568558723381999,0.003568558723382,0.8358843147505378,-0.9744400120132266,-0.4041718177549259,-0.10613395813047172,-0.028739038738446673,-0.23922236548786668,-0.40051923255292116,-0.6397415980407878,1.2464904232916905,1.4461311899583866,1.4585989788012004,0.6356282893459791,1144.329899999997,0.4858115777043647,0.5961,0.03178,298.13851819365436,357.7662218323825,596.2770363873042,-0.580109480649255,4996.706487202579,-0.488217615499315
galvorn_Gonhir_nim,0.7901738199306869,364.89444501240075,17529.270526029974,288.67016060605965,355.2863515151548,555.1349242424185,0.8124999999999898,611.7892133977592,0.002737289570462448,0.09762183631025008,0.09094856268248927,0.0,0.1015303527219505,0.0073282669356444854,0.1049587776979565,0.0012743465792555435,0.46893223655872096,4414.892558984926,0.0,0.006493506493506494,0.39585182520744844,0.709645779756898,0.010835016629166019,0.010835016629166019,1.0041676858317272,-0.8583336149364025,-0.23119529273733205,-0.014505352658824855,-0.004630866927996628,0.09957734873808168,0.11194882230629585,0.21152617104437763,0.9123659325782579,0.9020289394666389,4.305271360993293,-0.37425954635167036,353.866399999999,0.16097024005857463,0.4375,0.02919,200.8140247694328,247.15572279315117,386.1808168642911,2.0458454201838094,848.9054747498792,-1.0104530228811544
galvorn_adab_melethron,0.9376353735741124,36.28403058736303,100000.00000000001,36.304381818183174,54.45657272727112,72.60876363635907,0.6666666666667111,78.62198700264241,0.02582705796423986,0.011021122241522817,0.21632680547319133,0.0,0.0002762840647000363,0.000131655083881064,0.0006703069697113224,-1.3001753800679077e-05,0.5001666324217373,1212.6207216595574,0.0,0.0,0.3222234663706111,0.15292179539481404,0.007136520009593898,0.007136520009593898,0.7757973201879445,-0.35829077670768733,-0.011059020286627252,-0.0002806967245486511,-8.769174080793476e-05,0.0008714054683002331,0.0005118720245344956,0.0013832774928347236,0.9991977278959884,0.9995286595585373,2.700960560665383,1.1305671039751701,621.7165599999935,0.34596183369689476,0.4968,0.0301,24.254664496381064,36.381996744569165,48.50932899275727,1.5846405802993266,300.4932839115312,-1.957774141170634
galvorn_aranarth_pent,4.973107722319118,2206.6371442784803,15348.630492441955,982.220209090905,1018.5987353535384,1891.683365656565,0.9642857142857074,897.8212104280558,0.005063129099045909,0.2838244987699975,0.35883425137323693,0.0,-0.4673045534069784,0.06067190758643589,-0.42446808302042466,-0.026062119806362943,0.6490084981884678,9924.794376269345,0.0,0.15,0.5981601243783559,0.857245489218662,0.01724133138706901,0.017241331387069014,0.8387426550552322,-0.9683718622267351,-0.9433145897939283,-0.05127817049977623,0.015531535193423996,-0.2643476138374221,-0.44207975375668296,-0.7064273675941051,1.2756720655810694,1.5025602708990915,0.5670021678095392,-0.27357707699417805,1515.7310399999988,0.4208640678548817,2.069,0.06153,320.0456855949511,331.8992295058776,616.3842833680563,-3.321421393715283,42526.751422876514,-0.5469501189008263
galvorn_cair_Mithrim,0.6781347993057059,277.31302219394956,21406.074952281167,269.13428181818745,239.23047272727126,448.5571363636409,1.1250000000000304,562.7289814653228,0.0025196894082925377,0.08501466944163641,0.1887596455142674,0.0,0.0635091173144455,0.01317699376777616,0.0028418390200628516,0.029431098475595205,0.48466311016656594,3891.881212763724,0.0,0.09770114942528736,0.4978462392666749,0.5902170351788645,0.004877871080626189,0.004877871080626189,0.7776529370485078,-0.7774212479139444,-0.3124270015482684,0.019378287543325115,-0.003937154093320254,0.0491869476224012,0.05491006911662896,0.1040970167390301,0.9557079990168486,0.950683534946333,1.7523067266072099,0.6644802908118796,513.0247999999992,0.17329125768275655,0.8123,0.03819,148.5042663014884,132.0037922679861,247.507110502478,0.8704560602633398,2574.3116432441216,-1.0705061243787488
galvorn_certh_achas,1.2218721829879153,1955.1086305550962,9191.740299685189,905.9072525252559,85.69392929293099,893.6652626262658,10.571428571428402,862.1241555058663,0.0013487828688664247,0.5357326989107754,10.0,-0.0037154933523887617,0.29146841161973047,0.002468076057839676,0.33567300572496556,-0.019945943607121642,0.37022093053679234,6001.367993504474,0.0,0.0,0.5301354045641028,0.982343840547712,0.0003384761642954319,0.00033847616429543196,0.7010944093604181,-0.9821897702806269,0.2695642256623824,-0.0038097467783572148,-0.0017428638276733744,0.4008846124364872,0.29512109219874805,0.6960057046352351,0.6912675255544816,0.761994020065021,22.130836281655327,-3.859447428623016,1112.6526000000013,0.9180627695537047,0.989,0.03906,455.4586488311996,43.08392624078984,449.30380222537246,-0.19574041752836446,5881.9407704337345,-0.2710518444664364
galvorn_dunedhel_thor,0.6321321790095153,205.64966323522998,9488.751436928853,190.28291717172397,166.4975525252521,309.2097404040469,1.1428571428571865,161.57771651220673,0.0033220647886065212,0.06739722634314507,0.17610519530502977,0.0,0.014415915021529488,0.023224927060663068,0.053932587531420974,0.018762439627363292,0.4523633130838207,1331.4434803784065,0.0,0.13450292397660818,0.3503448040667543,0.554154777010386,0.014804901533010405,0.014804901533010405,0.70119197191446,-0.8472765333576275,0.09952509849936299,-0.06024552509197978,-0.012317318030840239,0.10590923695667596,0.05846236587687522,0.16437160283355123,0.907060604840768,0.947578184442644,0.6810465541670725,0.615722606137386,982.7851199999932,0.4173626333585714,0.523,0.03005,124.9395385237846,109.32209620830734,203.026750101147,1.9013238179023921,365.58242506838144,-1.1713579695528218
galvorn_glamor_galenas,1.1943046329885256,789.2698005235872,13425.045236337028,511.2262272727239,311.18118181818136,711.2712727272665,1.6428571428571346,407.82613783221956,0.0023361568113589755,0.3079645553524364,0.15646908180858116,-0.753386126768043,0.22197271580686043,0.0493100894357503,0.267311205039124,-0.04098585819614692,0.40055152957754314,3455.643678980059,0.0,0.21428571428571427,0.4348084368263501,0.9028718140693577,0.0020294522932331337,0.0020294522932331337,0.900881518234209,-0.9881507799853105,-0.38236202626148513,0.026401307157257692,0.03235554315398829,0.18755887609253172,0.1772639060613102,0.36482278215384195,0.8413495166445042,0.8493651498787355,0.0827608610439654,0.593993401933162,393.11177999999927,0.178646936564969,0.5219,0.03081,335.9131528173493,204.4688756279528,467.3574300067458,1.2151189982580899,944.8573340953521,-0.5114992635849799
